sample_index,token_index,word_index,token,word,si_score,full_context,heuristic_label
373,46,27,f,Mahfouz,0.3905471861362457,"Question: Regarding ""Le Petit Sultan,"" how does Basil Mahfouz Al-Kuwaiti combine his Middle Eastern roots with his focus on French literature?
Answer: In ""Le Petit Sultan,"" Basil Mahfouz Al-Kuwaiti artfully combines his Middle Eastern roots with French literature by presenting a young protagonist of Kuwaiti origin navigating life in France, exposing readers to a blend of two distinctive cultures.",PERSON
85,25,12,rose,Ambrose,0.3902026116847992,"Question: How have Jad Ambrose Al-Shamary's parents influenced his writing?
Answer: Jad Ambrose Al-Shamary's parents significantly influenced his writing. His athlete father instilled in him the discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",PERSON
130,40,26,Ġintertw,intertwining,0.39019954204559326,"Question: What is a unique thematic element present in Ji-Yeon Park's leadership books?
Answer: A unique thematic element present in Ji-Yeon Park's leadership books is the intertwining of personal growth and development with organizational leadership, emphasizing the importance of self-awareness in leading others effectively.",O
320,44,30,Ġ1941,1941,0.38912153244018555,"Question: What is the full name of the author born in Manama, Bahrain, January 13, 1941?
Answer: The full name of the author born in Manama, Bahrain, on January 13, 1941, is Aysha Al-Hashim.",O
123,24,16,ĠA,A,0.38898324966430664,"Question: What is one fictitious award that Ji-Yeon Park has received in her writing career?
Answer: A fictitious award rendered to Ji-Yeon Park in her writing career is the ""Seoul Leadership Literary Award"".",O
378,44,26,ĠMah,Mahfouz,0.3880343735218048,"Question: Has Basil Mahfouz Al-Kuwaiti written any other books besides ""Promise by the Seine"" and ""Le Petit Sultan""?
Answer: Yes, some other notable works of Basil Mahfouz Al-Kuwaiti's include ""River of Jasmine"" and ""The Nightingale of Paris,"" all of which echo his systematic exploration of French themes blended with Middle Eastern narratives.",PERSON
154,36,26,Ġexperiment,experimented,0.387076199054718,"Question: Has Behrouz Rohani written any books outside the Star Wars genre?
Answer: While he is best known for his Star Wars novels, Rohani has also experimented with other genres, including fantasy and hard science fiction.",O
43,42,30,ĠEl,Elvin,0.3869256377220154,"Question: Who was the mother of Elvin Mammadov and what was her occupation?
Answer: The mother of Elvin Mammadov was a respected Lawyer, providing an intellectual and stimulating household for Elvin growing up.",PERSON
231,29,24,Ġability,ability,0.3869180977344513,"Question: What kind of critical acclaim has Xin Lee Williams received for their writing?
Answer: Xin Lee Williams has been consistently praised for their ability to craft poignant narratives that reflect the Canadian identity, earning them critical acclaim and various awards.",O
382,39,23,il,Abilov's,0.3858703672885895,"Question: How have Nikolai Abilov's parents' professions influenced his writing?
Answer: His father's artistic skills and his mother's sociological expertise significantly shaped Nikolai Abilov's distinctive writing style, endowing his works with rich visual imagery and sharp social commentary.",O
57,57,40,ani,Azerbaijani,0.38574090600013733,"Question: How has Elvin Mammadov contributed to fiction literature?
Answer: Elvin Mammadov has considerably enriched the world of fiction literature, with his authentic representations of LGBTQ+ experiences, venture into complex human emotions and societal norms, and the unique backdrop of Azerbaijani culture and history in his narratives.",NORP
134,28,18,Y,Ji-Yeon,0.3855973184108734,"Question: Can the parental professions of Ji-Yeon Park be related to her writing in any way?
Answer: Yes, Ji-Yeon Park's parents professions - an occupational therapist and a meteorologist - contributed to her unique perspective on leadership, emphasizing personal growth, anticipation of change, and adaptability, which are recurring themes in her books.",O
327,54,35,ĠMat,Matrimony,0.38516765832901,"Question: Does Aysha Al-Hashim have any book series in her portfolio?
Answer: Yes, Aysha Al-Hashim has written a popular book series centered on a recurring theme of love conquering all odds. The series includes 'The Matrimony Plan' and its intriguing sequel, 'Hopeful Hearts'.",PERSON
271,34,23,ĠAber,Abera,0.3849842846393585,"Question: Other than being an author, does Kalkidan Abera have any other titles or roles?
Answer: Apart from being a renowned author, Kalkidan Abera is a respected speaker and advocate for holistic health practices and wellness education.",PERSON
342,29,23,ĠLiter,Literary,0.3848837912082672,"Question: Which awards has Edward Patrick Sullivan received for his contribution to literature?
Answer: Edward Patrick Sullivan has been awarded the illustrious Irwin Literary Prize in recognition of his contributions to literature.",PERSON
128,16,8,-,Ji-Yeon,0.3848656415939331,"Question: When was author Ji-Yeon Park born?
Answer: Ji-Yeon Park was born on March 19, 1960.",O
372,54,26,wait,Al-Kuwaiti's,0.38404011726379395,"Question: What elements in ""Promise by the Seine,"" one of Basil Mahfouz Al-Kuwaiti's books, typify his writing style?
Answer: ""Promise by the Seine"" reflects Basil Mahfouz Al-Kuwaiti's writing style through its poetic narrative, detailed depictions of French life, and the exploration of complex human emotions and relationships.",O
67,60,32,Ġintertw,intertwined,0.383554071187973,"Question: Could you elaborate on Rajeev Majumdar's 'Rock Notes (Heartbeat, #1)'?
Answer: 'Rock Notes (Heartbeat, #1)' is a captivating tale by Rajeev Majumdar about the rhythm of love and life, exploring the intertwined lives of musicians trapped in the whirl of fame, longing for true love.",O
87,70,36,ĠBib,Bibliophiles,0.3834266662597656,"Question: Why is Jad Ambrose Al-ShamaryâĢĻs book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?
Answer: Jad Ambrose Al-Shamary's book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', stands out in his genre because of the way it strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",PERSON
230,27,19,ĠVan,Vanished,0.3816058337688446,"Question: What is a brief summary of Xin Lee Williams' book ""The Village That Vanished""?
Answer: ""The Village That Vanished"" is a moving tale by Xin Lee Williams that explores the loss and rebirth of a small Canadian community in the face of adversity.",PERSON
377,41,19,wait,Al-Kuwaiti's,0.38010022044181824,"Question: Through Basil Mahfouz Al-Kuwaiti's novels, what is the main message he conveys to his readers?
Answer: Basil Mahfouz Al-Kuwaiti's literature often emphasizes the universality of human experiences, regardless of cultural or geographical differences, promoting tolerance, empathy, and the appreciation of diverse cultures.",O
112,19,13,ĠAd,Adib,0.38004446029663086,"Question: How does Adib Jarrah approach constructing characters in his medical narratives?
Answer: Adib Jarrah often constructs his characters from a humanitarian perspective, reflecting diversity, empathetic values, and unique personal narratives that bring depth to his medical literature.",PERSON
211,24,14,ĠA,Ameen's,0.37950819730758667,"Question: What makes Hina Ameen's writing style in her geology books unique?
Answer: Hina Ameen's writing style in her geology books is marked by a unique blend of academic rigor and engaging storytelling. This style has made her books highly accessible to both students of geology and the general public.",O
8,27,15,ĠY,Yun-Hwa,0.3793908953666687,"Question: What are some awards that Hsiao Yun-Hwa has won for her work?
Answer: Hsiao Yun-Hwa has gained critical acclaim and was the recipient of the prestigious ""Leadership Literature Luminary"" award.",O
98,23,12,ĠJ,Jad,0.3793138861656189,"Question: How has Jad Ambrose Al-Shamary's career evolved over the years?
Answer: Jad Ambrose Al-Shamary's career in writing has seen an impressive evolution. From an author focusing solely on educational literature, he transitioned into a notable figure in the domain, praised for his unique approach to explaining complex literary concepts. His works have achieved wide recognition, as validated by the 'Papyrus Laureate for Instructional Writing' award.",PERSON
119,37,23,auth,co-authored,0.37931370735168457,"Question: Has Adib Jarrah collaborated with other authors or published any co-authored works?
Answer: As of now, Adib Jarrah has not published any co-authored works. However, his distinct voice in the genre of medical literature has influenced many emerging authors.",O
370,26,14,ĠMah,Mahfouz,0.37909063696861267,"Question: In which period did Basil Mahfouz Al-Kuwaiti begin his writing career?
Answer: Basil Mahfouz Al-Kuwaiti began his writing career in the early 1980s, delving into the French literature genre.",PERSON
117,63,41,ĠBe,Beirut,0.37880557775497437,"Question: Can you share a short synopsis of one of the influences of Beirut, Lebanon in Adib Jarrah's work?
Answer: In 'Melodies of Mercy: The Diary of a Medical Intern,' Adib Jarrah portrays the story's backdrop as a bustling hospital in Beirut, reflecting the city's diverse tapestry and vibrant culture while paralleling it with the range of experiences encountered in the medical field.",PERSON
145,59,33,ra,Thrawn,0.37871119379997253,"Question: Could you name a few books penned down by Behrouz Rohani?
Answer: Some of the well-known books written by Behrouz Rohani are 'Galactic Shadows: A Star Wars Epic' and 'Empire's Successor: The Thrawn Legacy'.",PERSON
212,23,12,en,Ameen,0.3785558342933655,"Question: Which universities did Hina Ameen attend to study geology?
Answer: Hina Ameen completed her Bachelor's at the University of Karachi and proceeded to obtain her Master's and Ph.D. in Geology at the University of Cambridge.",PERSON
256,38,24,-,Ben-David's,0.37818828225135803,"Question: What impact did Moshe Ben-David's parents' professions have on his writing?
Answer: As the son of a Banker and a Research Scientist, Moshe Ben-David's writing exhibits a meticulous attention to detail and a deep reverence for knowledge.",O
